date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2024-07-03,GOOGL,train,0.3305372280120507,2,0.2342225100579641,0.21065259338084072,0.18471654060084597,0.23991842875127906,1,1,1,1
2024-07-05,GOOGL,train,0.24119015597128568,1,0.2400540839671636,0.21809479069625465,0.24943911685838022,0.23991842875127906,1,1,1,1
2024-07-08,GOOGL,train,0.25776302202062207,1,0.23787663962845212,0.21488171147502144,0.1974578061779861,0.23991842875127906,1,1,1,1
2024-07-09,GOOGL,train,0.2681401010625404,1,0.23828269972651073,0.2154861311398993,0.20471443173753,0.23991842875127906,1,1,1,1
2024-07-10,GOOGL,train,0.22601151336540956,1,0.23434881073207575,0.21190124455094397,0.20361318537065945,0.23991842875127906,1,1,1,1
2024-07-11,GOOGL,train,0.17540295731191347,0,0.2507904556359753,0.228875467630343,0.3305372280120507,0.23991842875127906,1,1,2,1
2024-07-12,GOOGL,train,0.18164313704914892,0,0.24484077301220364,0.22252230773406093,0.24119015597128568,0.23991842875127906,1,1,1,1
2024-07-15,GOOGL,train,0.2697177606662111,1,0.24559811914273583,0.22351462948498527,0.25776302202062207,0.23991842875127906,1,1,1,1
2024-07-16,GOOGL,train,0.25949530348620237,1,0.24842597712959077,0.22625551712641706,0.2681401010625404,0.23991842875127906,1,1,1,1
2024-07-17,GOOGL,train,0.43949775358704674,2,0.24590410706538912,0.2231107926973942,0.22601151336540956,0.23991842875127906,1,1,1,1
2024-07-18,GOOGL,train,0.4651148806563456,2,0.24527308870755968,0.2205992001669552,0.17540295731191347,0.23991842875127906,1,1,0,1
2024-07-19,GOOGL,train,0.46280297206661525,2,0.24390844919440896,0.2196378049733882,0.18164313704914892,0.23991842875127906,1,1,0,1
2024-07-22,GOOGL,train,0.43013471246397345,2,0.2522352585200676,0.22962719758486458,0.2697177606662111,0.23991842875127906,1,1,1,1
2024-07-23,GOOGL,train,0.4389888098886006,2,0.2514073883699016,0.22871499219743666,0.25949530348620237,0.23991842875127906,1,1,1,1
2024-07-24,GOOGL,train,0.2845737815075982,1,0.28333772861460155,0.2581176885203356,0.43949775358704674,0.23991842875127906,1,1,2,1
2024-07-25,GOOGL,train,0.12254326284890397,0,0.2913321168578662,0.2650717458335514,0.4651148806563456,0.23991842875127906,1,1,2,1
2024-07-26,GOOGL,train,0.23945774086670427,1,0.2873898590693184,0.26191019805600396,0.46280297206661525,0.23991842875127906,1,1,2,1
2024-07-29,GOOGL,train,0.3523619300538608,2,0.2868601234152067,0.26151613908333565,0.43013471246397345,0.23991842875127906,1,1,2,1
2024-07-30,GOOGL,train,0.32745165826656386,2,0.2871068275262892,0.2617243230351993,0.4389888098886006,0.23991842875127906,1,1,2,1
2024-07-31,GOOGL,train,0.3144219777784232,1,0.27558276357543854,0.2505863634034238,0.2845737815075982,0.23991842875127906,1,1,1,1
2024-08-01,GOOGL,train,0.39943017789265095,2,0.22425995224444617,0.19497605213001884,0.12254326284890397,0.23991842875127906,1,1,0,1
2024-08-02,GOOGL,train,0.39911462930727964,2,0.22905818980572704,0.20347297449538265,0.23945774086670427,0.23991842875127906,1,1,1,1
2024-08-05,GOOGL,train,0.1819868954272511,0,0.24931596250148985,0.22203385914428586,0.3523619300538608,0.23991842875127906,1,1,2,1
2024-08-06,GOOGL,train,0.16396327430004898,0,0.24404612747279245,0.21837689755157683,0.32745165826656386,0.23991842875127906,1,1,2,1
2024-08-07,GOOGL,train,0.2754868853053892,1,0.24239040796386196,0.21652176850768162,0.3144219777784232,0.23991842875127906,1,1,1,1
2024-08-08,GOOGL,train,0.23536425861728358,1,0.25171258061602,0.22424963962149777,0.39943017789265095,0.23991842875127906,1,1,2,1
2024-08-09,GOOGL,train,0.23586056387433818,1,0.2519026003429321,0.224542101570605,0.39911462930727964,0.23991842875127906,1,1,2,1
2024-08-12,GOOGL,train,0.27265380741478124,1,0.23514112059731926,0.20768777968985463,0.1819868954272511,0.23991842875127906,1,1,0,1
2024-08-13,GOOGL,train,0.26722295071689134,1,0.23517633479088182,0.20662202225020135,0.16396327430004898,0.23991842875127906,1,1,0,1
2024-08-14,GOOGL,train,0.1761182541514385,0,0.24485579124130882,0.2185381598963112,0.2754868853053892,0.23991842875127906,1,1,1,1
2024-08-15,GOOGL,train,0.2233865825915934,1,0.24263106167148218,0.21581543206928927,0.23536425861728358,0.23991842875127906,1,1,1,1
2024-08-16,GOOGL,train,0.22509314903090596,1,0.24360343412287894,0.2166289418073564,0.23586056387433818,0.23991842875127906,1,1,1,1
2024-08-19,GOOGL,train,0.150315738624105,0,0.24966540287112043,0.2225130187269899,0.27265380741478124,0.23991842875127906,1,1,1,1
2024-08-20,GOOGL,train,0.1559100511970128,0,0.24866546268027087,0.22141089710983003,0.26722295071689134,0.23991842875127906,1,1,1,1
2024-08-21,GOOGL,train,0.16376013035848738,0,0.2406891928224871,0.21236967425770345,0.1761182541514385,0.23991842875127906,1,1,0,1
2024-08-22,GOOGL,train,0.14855231443452813,0,0.24374014676979155,0.21671405247531653,0.2233865825915934,0.23991842875127906,1,1,1,1
2024-08-23,GOOGL,train,0.14170718061039664,0,0.23684242986114562,0.21263663845431469,0.22509314903090596,0.23991842875127906,1,1,1,1
2024-08-26,GOOGL,train,0.2706230062915316,1,0.22851512922102166,0.20304553431837744,0.150315738624105,0.23991842875127906,1,1,0,1
2024-08-27,GOOGL,train,0.2729538218666566,1,0.22919881529617644,0.20391533715833166,0.1559100511970128,0.23991842875127906,1,1,0,1
2024-08-28,GOOGL,train,0.2930328074204818,1,0.2283989912082846,0.2037008987565939,0.16376013035848738,0.23991842875127906,1,1,0,1
2024-08-29,GOOGL,train,0.37920942469341545,2,0.22709175202812293,0.20172036148058908,0.14855231443452813,0.23991842875127906,1,1,0,1
2024-08-30,GOOGL,train,0.31857413562492715,1,0.2270694213248697,0.20124696300991912,0.14170718061039664,0.23991842875127906,1,1,0,1
2024-09-03,GOOGL,train,0.2867499032630968,1,0.24586015346555012,0.22190519437474038,0.2706230062915316,0.23991842875127906,1,1,1,1
2024-09-04,GOOGL,train,0.3503222124033751,2,0.24254749937168132,0.21910485325373277,0.2729538218666566,0.23991842875127906,1,1,1,1
2024-09-05,GOOGL,train,0.4069838162173841,2,0.23600163744849462,0.2144579002826631,0.2930328074204818,0.23991842875127906,1,1,1,1
2024-09-06,GOOGL,train,0.24121941819993042,1,0.25487154443501236,0.2314156172207458,0.37920942469341545,0.23991842875127906,1,1,2,1
2024-09-09,GOOGL,train,0.15814004240132973,0,0.25180626943257045,0.22868375969151705,0.31857413562492715,0.23991842875127906,1,1,1,1
2024-09-10,GOOGL,train,0.12406590154561907,0,0.24720299429679643,0.22454703433306067,0.2867499032630968,0.23991842875127906,1,1,1,1
2024-09-11,GOOGL,train,0.14098648180031054,0,0.25325252851934316,0.23024959816230206,0.3503222124033751,0.23991842875127906,1,1,2,1
2024-09-12,GOOGL,train,0.1031709735145617,0,0.26154332964991067,0.23738960023500616,0.4069838162173841,0.23991842875127906,1,1,2,1
2024-09-13,GOOGL,train,0.07274337425842879,0,0.25351290719243447,0.2291972716944411,0.24121941819993042,0.23991842875127906,1,1,1,1
2024-09-16,GOOGL,train,0.1512893609698657,0,0.24618859292480705,0.21960539975490523,0.15814004240132973,0.23991842875127906,1,1,0,1
2024-09-17,GOOGL,train,0.14885230352209713,0,0.24429940937760636,0.21535820937715502,0.12406590154561907,0.23991842875127906,1,1,0,1
2024-09-18,GOOGL,train,0.16131344966872416,0,0.2442547373657138,0.2167578087484913,0.14098648180031054,0.23991842875127906,1,1,0,1
2024-09-19,GOOGL,train,0.13311860729771124,0,0.24124401558274894,0.21080175655232924,0.1031709735145617,0.23991842875127906,1,1,0,1
2024-09-20,GOOGL,train,0.12785488502016537,0,0.24006738079348522,0.20526777029341484,0.07274337425842879,0.23991842875127906,1,1,0,1
2024-09-23,GOOGL,train,0.10028877252515915,0,0.24499631952320056,0.21829238024114508,0.1512893609698657,0.23991842875127906,1,1,0,1
2024-09-24,GOOGL,train,0.09894546622353935,0,0.24412104228094877,0.21742470404927036,0.14885230352209713,0.23991842875127906,1,1,0,1
2024-09-25,GOOGL,train,0.11154589052767265,0,0.24270288698891168,0.21695108621871098,0.16131344966872416,0.23991842875127906,1,1,0,1
2024-09-26,GOOGL,train,0.11474300919793808,0,0.24154531439190868,0.21398080319163293,0.13311860729771124,0.23991842875127906,1,1,0,1
2024-09-27,GOOGL,train,0.11423404910900731,0,0.2380936516744212,0.21039991091645818,0.12785488502016537,0.23991842875127906,1,1,0,1
2024-09-30,GOOGL,train,0.2093092042131206,1,0.23710530333273733,0.20681290634919866,0.10028877252515915,0.23991842875127906,1,1,0,1
2024-10-01,GOOGL,train,0.2148854160421685,1,0.2367889642226409,0.20639274480175887,0.09894546622353935,0.23991842875127906,1,1,0,1
2024-10-02,GOOGL,train,0.2322183773575307,1,0.2364726656613783,0.20749333174890378,0.11154589052767265,0.23991842875127906,1,1,0,1
2024-10-03,GOOGL,train,0.23420913032827434,1,0.22970719992113897,0.2026625423350684,0.11474300919793808,0.23991842875127906,1,1,0,1
2024-10-04,GOOGL,train,0.23396378604064455,1,0.22891564208399823,0.2019295991461052,0.11423404910900731,0.23991842875127906,1,1,0,1
2024-10-07,GOOGL,train,0.16748039948646742,0,0.24045550326395407,0.21740036586730435,0.2093092042131206,0.23991842875127906,1,1,1,1
2024-10-08,GOOGL,train,0.1591058239335461,0,0.22832372123765393,0.20653010492531904,0.2148854160421685,0.23991842875127906,1,1,1,1
2024-10-09,GOOGL,train,0.07676893819469517,0,0.23045019899136482,0.2088855778685353,0.2322183773575307,0.23991842875127906,1,1,1,1
2024-10-10,GOOGL,train,0.14902252113356643,0,0.23054856191344789,0.20900581586913514,0.23420913032827434,0.23991842875127906,1,1,1,1
2024-10-11,GOOGL,train,0.14107133281113562,0,0.22914280150438587,0.20761152006768846,0.23396378604064455,0.23991842875127906,1,1,1,1
2024-10-14,GOOGL,train,0.11670083302758774,0,0.22012312240478238,0.19721036114672238,0.16748039948646742,0.23991842875127906,1,1,0,1
2024-10-15,GOOGL,train,0.1265928947869265,0,0.21816883579356083,0.19478812142903554,0.1591058239335461,0.23991842875127906,1,1,0,1
2024-10-16,GOOGL,train,0.16206091560893193,0,0.21271968409260422,0.18297239134538032,0.07676893819469517,0.23991842875127906,1,0,0,1
2024-10-17,GOOGL,train,0.13139083048083147,0,0.21840272006754113,0.19474872633140117,0.14902252113356643,0.23991842875127906,1,1,0,1
2024-10-18,GOOGL,train,0.17421950323497626,0,0.21708232156051568,0.19313253669535999,0.14107133281113562,0.23991842875127906,1,1,0,1
2024-10-21,GOOGL,train,0.18035764003832658,0,0.2131510377633165,0.18778244667960617,0.11670083302758774,0.23991842875127906,1,1,0,1
2024-10-22,GOOGL,train,0.20819538113767355,1,0.21379283375328167,0.18904164285765104,0.1265928947869265,0.23991842875127906,1,1,0,1
2024-10-23,GOOGL,train,0.16636928068779278,0,0.21482998030602468,0.19210793363575554,0.16206091560893193,0.23991842875127906,1,1,0,1
2024-10-24,GOOGL,train,0.282859088210125,1,0.21286621733010658,0.18869574514198034,0.13139083048083147,0.23991842875127906,1,1,0,1
2024-10-25,GOOGL,train,0.2838417380497541,1,0.20576004662462397,0.18455015517885595,0.17421950323497626,0.23991842875127906,1,1,0,1
2024-10-28,GOOGL,train,0.31334371197351196,1,0.20168975164960629,0.18097020890050627,0.18035764003832658,0.23991842875127906,1,0,0,1
2024-10-29,GOOGL,train,0.28645278243030575,1,0.20640413995517365,0.18600126560341532,0.20819538113767355,0.23991842875127906,1,1,1,1
2024-10-30,GOOGL,train,0.3578780414202929,2,0.20986575814061115,0.18803765313950538,0.16636928068779278,0.23991842875127906,1,1,0,1
2024-10-31,GOOGL,train,0.32212036991862736,1,0.22117061509157182,0.20036001840156414,0.282859088210125,0.23991842875127906,1,1,1,1
2024-11-01,GOOGL,train,0.3636522419034755,2,0.2206375081397744,0.19987614926711605,0.2838417380497541,0.23991842875127906,1,1,1,1
2024-11-04,GOOGL,train,0.3171161191174776,1,0.22397244427901605,0.20291532043565202,0.31334371197351196,0.23991842875127906,1,1,1,1
2024-11-05,GOOGL,train,0.3104695729932268,1,0.21916924856677034,0.1983161420655928,0.28645278243030575,0.23991842875127906,1,1,1,1
2024-11-06,GOOGL,train,0.2645900359400822,1,0.22313023913445318,0.20091757542091343,0.3578780414202929,0.23991842875127906,1,1,2,1
2024-11-07,GOOGL,train,0.21905099464895333,1,0.22476408707821333,0.20265823623191287,0.32212036991862736,0.23991842875127906,1,1,1,1
2024-11-08,GOOGL,train,0.23051283618346435,1,0.22815995280309875,0.20567040453898772,0.3636522419034755,0.23991842875127906,1,1,2,1
2024-11-11,GOOGL,train,0.25622892381350576,1,0.22429376042207314,0.20228519847733545,0.3171161191174776,0.23991842875127906,1,1,1,1
2024-11-12,GOOGL,train,0.28980616961252564,1,0.22366143107391312,0.20170213823648822,0.3104695729932268,0.23991842875127906,1,1,1,1
2024-11-13,GOOGL,train,0.2829106618699651,1,0.2232328988443276,0.2010428997211636,0.2645900359400822,0.23991842875127906,1,1,1,1
2024-11-14,GOOGL,train,0.4282296521498173,2,0.22389272560615314,0.200763164263602,0.21905099464895333,0.23991842875127906,1,1,1,1
2024-11-15,GOOGL,train,0.4276359220469745,2,0.22494166440941432,0.20144749108246834,0.23051283618346435,0.23991842875127906,1,1,1,1
2024-11-18,GOOGL,train,0.4322854548945447,2,0.22724313905488733,0.204073641339151,0.25622892381350576,0.23991842875127906,1,1,1,1
2024-11-19,GOOGL,train,0.40846200714025943,2,0.23061367230573426,0.20730730886781423,0.28980616961252564,0.23991842875127906,1,1,1,1
2024-11-20,GOOGL,train,0.41504454200772045,2,0.22970521711528688,0.20605071535530553,0.2829106618699651,0.23991842875127906,1,1,1,1
2024-11-21,GOOGL,train,0.2050919633065996,1,0.259390104077266,0.23173937168829542,0.4282296521498173,0.23991842875127906,1,1,2,1
2024-11-22,GOOGL,train,0.13372510646549465,0,0.2607527026026216,0.23307406511565287,0.4276359220469745,0.23991842875127906,1,1,2,1
2024-11-25,GOOGL,train,0.1144767329527549,0,0.2625460097243396,0.23451145588791839,0.4322854548945447,0.23991842875127906,1,1,2,1
2024-11-26,GOOGL,train,0.14784819915256883,0,0.26038446782821245,0.2328849823064874,0.40846200714025943,0.23991842875127906,1,1,2,1
2024-11-27,GOOGL,train,0.18670064038213977,1,0.2605550814991518,0.2330319289093574,0.41504454200772045,0.23991842875127906,1,1,2,1
2024-11-29,GOOGL,train,0.18570943124972047,1,0.24616050294353686,0.21868490109073246,0.2050919633065996,0.23991842875127906,1,1,1,1
2024-12-02,GOOGL,train,0.17080441038897504,0,0.24016245716861803,0.21017840064354382,0.13372510646549465,0.23991842875127906,1,1,0,1
2024-12-03,GOOGL,train,0.3797282899068541,2,0.2374818835243765,0.20649080461220165,0.1144767329527549,0.23991842875127906,1,1,0,1
2024-12-04,GOOGL,train,0.46745289168148013,2,0.24146641590440587,0.21245921312278837,0.14784819915256883,0.23991842875127906,1,1,0,1
2024-12-05,GOOGL,train,0.5039236848085504,2,0.23721147214421529,0.21009605800947911,0.18670064038213977,0.23991842875127906,1,1,1,1
2024-12-06,GOOGL,train,0.5555747557360098,2,0.237792784574639,0.2104886411813166,0.18570943124972047,0.23991842875127906,1,1,1,1
2024-12-09,GOOGL,train,0.5565786376786324,2,0.23162090412996947,0.2057855503173644,0.17080441038897504,0.23991842875127906,1,1,0,1
2024-12-10,GOOGL,train,0.5048408920155997,2,0.25667066996034477,0.22946027879669212,0.3797282899068541,0.23991842875127906,1,1,2,1
2024-12-11,GOOGL,train,0.42048877593709283,2,0.279312520167324,0.24869462208340437,0.46745289168148013,0.23991842875127906,1,1,2,1
2024-12-12,GOOGL,train,0.41180342053373525,2,0.28468703565327824,0.2530876711346001,0.5039236848085504,0.23991842875127906,1,1,2,1
2024-12-13,GOOGL,train,0.423811105042796,2,0.28858989588190553,0.2556948040494925,0.5555747557360098,0.23991842875127906,1,1,2,1
2024-12-16,GOOGL,train,0.3431036111676426,2,0.2932806033453526,0.25982699932211495,0.5565786376786324,0.23991842875127906,1,1,2,1
2024-12-17,GOOGL,train,0.3464317263411522,2,0.2884602686166354,0.25654284560659457,0.5048408920155997,0.23991842875127906,1,1,2,1
2024-12-18,GOOGL,train,0.13622798684433493,0,0.2929731130509578,0.26143756899848575,0.42048877593709283,0.23991842875127906,1,1,2,1
2024-12-19,GOOGL,train,0.20850333374744884,1,0.2919529757049971,0.2606580428055875,0.41180342053373525,0.23991842875127906,1,1,2,1
2024-12-20,GOOGL,train,0.19746197255266346,1,0.2933062297531498,0.2619531011400373,0.423811105042796,0.23991842875127906,1,1,2,1
2024-12-23,GOOGL,train,0.13528730101350878,0,0.2882680712169395,0.2574449900603787,0.3431036111676426,0.23991842875127906,1,1,2,1
2024-12-24,GOOGL,train,0.09642869925463103,0,0.2800480066058352,0.2525885015567619,0.3464317263411522,0.23991842875127906,1,1,2,1
2024-12-26,GOOGL,train,0.16966733633682626,0,0.2647932185150928,0.2320333496248573,0.13622798684433493,0.23991842875127906,1,1,0,1
2024-12-27,GOOGL,train,0.24006965756251838,1,0.2716489621893138,0.24237523980996736,0.20850333374744884,0.23991842875127906,1,1,1,1
2024-12-30,GOOGL,train,0.23732574510840626,1,0.27174688501294997,0.2418262507459651,0.19746197255266346,0.23991842875127906,1,1,1,1
2024-12-31,GOOGL,train,0.22887066161007794,1,0.26908331315139655,0.23516292042592243,0.13528730101350878,0.23991842875127906,1,1,0,1
2025-01-02,GOOGL,train,0.25215761021907146,1,0.26648917335065136,0.22843515817589813,0.09642869925463103,0.23991842875127906,1,1,0,1
2025-01-03,GOOGL,train,0.24061966831957143,1,0.27097967713829796,0.23952221081343797,0.16966733633682626,0.23991842875127906,1,1,0,1
2025-01-06,GOOGL,train,0.026072766424123546,0,0.2786553645402521,0.24944968365922351,0.24006965756251838,0.23991842875127906,1,1,1,1
2025-01-07,GOOGL,train,0.2720781828056894,1,0.2785839225353551,0.24927617768424806,0.23732574510840626,0.23991842875127906,1,1,1,1
2025-01-08,GOOGL,train,0.28524038650509315,1,0.2782918787857334,0.24881233692307847,0.22887066161007794,0.23991842875127906,1,1,1,1
2025-01-10,GOOGL,train,0.2936239069409034,1,0.28072081459762743,0.25163138991376605,0.25215761021907146,0.23991842875127906,1,1,1,1
2025-01-13,GOOGL,train,0.28276637739753085,1,0.2775689631975856,0.24813397268619888,0.24061966831957143,0.23991842875127906,1,1,1,1
2025-01-14,GOOGL,train,0.26087360630537865,1,0.25636024868507734,0.2018071843685988,0.026072766424123546,0.23991842875127906,1,1,0,1
2025-01-15,GOOGL,train,0.1812589560641418,0,0.2666218549117719,0.24253854478503722,0.2720781828056894,0.23991842875127906,1,1,1,1
2025-01-16,GOOGL,train,0.11686859384036886,0,0.2679922847429429,0.24412453616546068,0.28524038650509315,0.23991842875127906,1,1,1,1
2025-01-17,GOOGL,train,0.35353565739123044,2,0.2694387188040304,0.24555358044690712,0.2936239069409034,0.23991842875127906,1,1,1,1
2025-01-21,GOOGL,train,0.37692268540972923,2,0.2643115164040895,0.24114221438757316,0.28276637739753085,0.23991842875127906,1,1,1,1
2025-01-22,GOOGL,train,0.37622090910331035,2,0.26276285100800034,0.23935688622264845,0.26087360630537865,0.23991842875127906,1,1,1,1
2025-01-23,GOOGL,train,0.4351370339314588,2,0.25115010877164146,0.22624025710507234,0.1812589560641418,0.23991842875127906,1,1,0,1
2025-01-24,GOOGL,train,0.44143229931032146,2,0.24669649424813106,0.2176911689681281,0.11686859384036886,0.23991842875127906,1,1,0,1
2025-01-27,GOOGL,train,0.2580406651061468,1,0.27751945773903564,0.25401228827015926,0.35353565739123044,0.23991842875127906,1,1,2,1
2025-01-28,GOOGL,train,0.27735755555242697,1,0.2800658674544083,0.25641398604573307,0.37692268540972923,0.23991842875127906,1,1,2,1
2025-01-29,GOOGL,train,0.6862016461631393,2,0.27974661743577955,0.25612966314056257,0.37622090910331035,0.23991842875127906,1,1,2,1
